objectId,ra,dec,gmag,rmag,maggmean,magrmean,g_minus_r,clr_mean,dmdt_g,dmdt_r,distpsnr1,sgmag1,brightening_g,brightening_r,last_alert,classification,classificationReliability,catalogue_table_name,association_type,separationArcsec,description
ZTF23aafwvxt,326.32234244999995,50.734621149999995,19.1308,18.7088,19.1308,18.7088,0.421995,0.4220008850097656,,,6.3224,-999.0,1018.1308002471924,-3.0416011810302734,50.28709488082677,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF19aaxcajp,326.15454165,29.503038500000002,18.7513,19.0602,18.7513,19.0602,-0.308867,-0.30889892578125,,,11.0569,-999.0,1017.7513008117676,-2.919200897216797,50.285682880785316,UNCLEAR,3,PS1,UNCLEAR,0.06,"The transient is possibly associated with <em>143403261544864265</em>; a g=24.38 mag uncertain found in the PS1 catalogue. Its located 0.02"" S, 0.05"" E from the uncertain centre."
ZTF23aaekwih,87.13011767142858,54.360181385714284,19.3628,19.3627,18.4465,18.6926,8.39233e-05,-0.24609947204589844,-0.183798,-0.115133,11.2747,-999.0,1018.3628005981445,-2.2981014251708984,49.57177088083699,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaetzkq,96.91912658000001,49.38918524,20.1433,20.0097,20.0677,19.9893,0.133604,0.078399658203125,-0.0281431,-0.0206267,17.7981,21.8603,-1.717000961303711,-1.8917999267578125,49.571296281181276,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aadfgai,101.54443886,25.04451319,17.2116,17.3044,16.9135,17.2458,-0.0928097,-0.33230018615722656,-0.13884,-0.116948,11.038,19.276,-2.0643997192382812,-0.7516002655029297,49.567523180972785,UNCLEAR,3,PS1,UNCLEAR,0.16,"The transient is possibly associated with <em>138051015444233986</em>; an r=23.21 mag uncertain found in the PS1 catalogue. Its located 0.15"" N, 0.03"" E from the uncertain centre."
ZTF21aalhfou,178.43562356666666,5.3889433,20.0113,20.297,19.6844,20.0971,-0.285704,-0.41269874572753906,-0.0829177,-0.0591253,25.6544,-999.0,1019.0112991333008,-1.74639892578125,49.480821780860424,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF19acigmgr,277.54266315,12.779963299999999,19.3669,19.405,19.3669,19.405,-0.0380783,-0.0381011962890625,,,2.49651,22.2196,-2.852701187133789,1018.4050006866455,49.291770881041884,UNCLEAR,3,PS1,UNCLEAR,0.13,"The transient is possibly associated with <em>123332775424276456</em>; a g=24.81 mag uncertain found in the PS1 catalogue. Its located 0.10"" S, 0.08"" W from the uncertain centre."
ZTF23aadvyzp,124.63663987499999,37.834348774999995,20.5189,20.1414,20.1764,20.0439,-0.0394001,0.13249969482421875,-0.0702994,-0.0157557,27.6752,21.9381,-1.4192008972167969,1019.1413993835449,48.54918978083879,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaebmab,195.48211592500002,-12.860108775,20.4165,20.4003,20.2855,20.4003,-0.0948982,-0.11479949951171875,-0.147063,,8.77519,-999.0,1019.4165000915527,-1.420400619506836,48.515080980956554,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18adgdnjr,120.14104647500001,19.404644075000004,16.7132,17.2554,19.3727,19.0377,0.120199,0.33499908447265625,,,0.0652551,19.9751,-3.261899948120117,-1.7942008972167969,47.57701388094574,CV,1,RITTER/PS1,CV,0.06,"The transient is synonymous with <em>J0800+1924</em>; an r=19.40 mag CV found in the RITTER/PS1 catalogues. Its located 0.1"" from the CV core."
ZTF17aacklbl,94.18012951764706,15.403108829411766,18.6905,14.4237,16.1945,14.7885,-0.4743,1.4060001373291016,-0.395243,,0.059078,16.4277,2.2628002166748047,-1.5580997467041016,47.56392358103767,CV,1,GSC/DOWNES/GAIA/RITTER,CV,0.06,"The transient is synonymous with <em>N81R019383</em>; a V=16.40 mag cv found in the GSC/DOWNES/GAIA/RITTER catalogues. Its located 0.1"" from the cv core."
ZTF23aagfbnp,305.5228475,26.86392766666667,20.3066,20.1127,20.3066,19.984,0.4512,0.322601318359375,,-0.0854301,6.55137,-999.0,1019.3066005706787,-1.4241008758544922,46.30920138116926,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aadwfdv,155.96940606923079,2.435839269230769,20.1684,19.9906,19.5917,19.5741,0.177763,0.017599105834960938,-0.128661,-0.0316646,20.2289,21.4599,-1.2915000915527344,-0.9988994598388672,44.50362268090248,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaeqqbi,201.83744785,11.263851966666666,20.3498,19.3857,19.949,19.3857,0.285799,0.5632991790771484,-0.13232,,9.84509,21.3989,-1.0490989685058594,-1.6963996887207031,44.48231478082016,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aahdqft,157.92209335,-17.1426749,19.8132,20.2255,19.8132,20.2255,-0.412251,-0.41230010986328125,,,8.21331,21.8245,-2.0112991333007812,-0.7856998443603516,43.582187480758876,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aahftfh,203.9058915,-10.423779799999998,19.8618,20.4117,19.8618,20.4117,-0.549923,-0.5499000549316406,,,10.4378,21.8698,-2.0080013275146484,-1.1086997985839844,43.4767129807733,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aahftfj,203.91422975,-10.19861585,19.9668,20.2217,19.9668,20.2217,-0.254925,-0.2548999786376953,,,25.2293,-999.0,1018.9668006896973,-1.6043987274169922,43.4767129807733,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aahfnkv,189.87568249999998,-5.008327400000001,20.5278,19.8967,20.5278,19.8967,0.631134,0.6310997009277344,,,11.3276,21.8387,-1.3108997344970703,-1.5428009033203125,43.47530088108033,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF20abakrcq,214.3647763333333,-24.780438122222222,18.9091,18.3787,18.107,17.8798,-0.0729008,0.22719955444335938,-0.300895,-0.136501,12.3526,-999.0,1017.9090995788574,-3.5173988342285156,43.436539380811155,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aafafkg,301.7762927111111,7.343648766666667,20.0753,20.3644,19.2349,19.5816,-0.289072,-0.34670066833496094,-0.0404431,-0.0785366,8.37615,21.9528,-1.8775005340576172,-0.1995983123779297,43.29019678104669,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aafsjgt,174.854600175,49.782937537500004,20.3581,20.0725,20.1826,20.0506,0.285557,0.13199996948242188,-0.0663758,-0.0088446,13.5313,-999.0,1019.3581008911133,-1.865499496459961,42.47020838083699,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18acvdbdo,120.67219756666665,9.291801600000001,19.1066,19.1472,18.8057,18.7938,-0.1201,0.011899948120117188,-0.0400084,-0.0228067,10.098,21.9586,-2.851999282836914,-1.665201187133789,41.59085648087785,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18adbihlb,159.70565430000002,-20.3607901,18.7993,18.7685,19.7133,18.7685,0.0308361,0.9448013305664062,,,0.144523,-999.0,1017.7992992401123,-2.048999786376953,39.56607638113201,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aagmcbx,295.4597736125,75.79441069999999,19.9382,20.0132,19.5574,19.5894,-0.0750141,-0.03199958801269531,-0.0215339,-0.0434625,13.0662,-999.0,1018.9381999969482,-1.7370986938476562,39.30571758095175,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaggxna,173.94737986,3.48399331,19.4179,19.9627,19.3213,19.7233,-0.141199,-0.40200042724609375,-0.112664,-0.200504,14.7518,20.9457,-1.5277996063232422,-0.6415004730224609,38.577488380949944,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18abcogyz,278.67083240000005,17.87964858333333,20.3683,19.8371,20.056,19.7458,0.091301,0.3101997375488281,-0.21765,-0.18024,7.15897,-999.0,1019.3682994842529,-2.4397010803222656,38.32653938094154,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaiitil,189.6552846,-22.7220697,20.0325,19.8308,19.9435,19.8308,0.201691,0.112701416015625,-0.108189,,20.8675,-999.0,1019.0324993133545,-1.7159004211425781,37.515833381097764,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF20aaznpir,248.27337626666667,45.02267056666667,20.2756,20.4585,20.1913,20.4585,-0.351601,-0.2672004699707031,-0.0843206,,29.2497,-999.0,1019.2756004333496,-1.6981010437011719,37.34331018105149,UNCLEAR,3,GSC,UNCLEAR,0.32,"The transient is possibly associated with <em>N63U019054</em>; an unknown-mag unclassified source found in the GSC catalogue. Its located 0.32"" S, 0.03"" W from the objects source centre."
ZTF23aafwwum,234.59120983333332,16.188330608333334,19.9566,20.0334,19.8745,19.8094,-0.0767918,0.06509971618652344,-0.119793,-0.143711,16.9555,22.0153,-2.0587005615234375,-1.6163997650146484,37.336643481161445,UNCLEAR,3,PS1,UNCLEAR,0.62,"The transient is possibly associated with <em>127422345913576557</em>; an r=24.04 mag uncertain found in the PS1 catalogue. Its located 0.18"" S, 0.59"" W from the uncertain centre."
ZTF23aafheva,250.54279890769232,57.699045076923085,20.1711,20.0975,19.9598,20.2102,0.0736122,-0.2503986358642578,-0.0183913,-0.00433328,12.772,-999.0,1019.1711006164551,-1.5118999481201172,37.30281248083338,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaintvv,188.24674375,72.51012575,19.2615,19.2228,19.2615,19.2228,0.0387421,0.038700103759765625,,,12.5912,-999.0,1018.2614994049072,-2.1599998474121094,36.48850698117167,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF19aaxlxmb,268.68978509999994,2.4394891666666667,18.1146,18.2811,18.1146,18.254,-0.112202,-0.13940048217773438,,-0.027684,8.45078,22.1891,-4.074501037597656,-2.9654998779296875,36.34943288099021,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aadjptg,227.51854192499994,84.95040131666667,20.094,20.3151,20.0657,19.8556,0.5137,0.2101001739501953,-0.0269169,-0.0900855,1.50883,21.6107,-1.5167007446289062,-0.832000732421875,36.31562498072162,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaekevj,282.5686488411764,28.326961429411764,20.1264,20.0528,18.9725,19.0908,0.0735989,-0.11829948425292969,-0.359172,-0.353613,7.34105,22.159,-2.0326004028320312,-1.2451000213623047,36.30428238073364,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18adkwgbn,290.9440808333333,29.898353316666668,20.2074,19.2508,19.2886,19.0528,-0.178598,0.23580169677734375,-0.462714,-0.193357,0.0773865,22.2454,-2.0380001068115234,-1.4483013153076172,36.30379628110677,UNCLEAR,3,PS1,UNCLEAR,0.26,"The transient is possibly associated with <em>143872909439948665</em>; an r=24.48 mag uncertain found in the PS1 catalogue. Its located 0.00"" S, 0.26"" E from the uncertain centre."
ZTF18acsorzs,123.57881272,-0.83945724,19.174,16.3813,15.335,14.5805,-0.255501,0.7545003890991211,-0.50872,-0.866425,0.147685,18.6786,0.49539947509765625,-1.9465007781982422,35.598483780864626,CV,1,SDSS/MILLIQUAS/RITTER/PS1,CV,0.12,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237648720132309161"">SDSS J081418.9-005022.0</a></em>; an r=18.36 mag AGN found in the SDSS/MILLIQUAS/RITTER/PS1 catalogues. Its located 0.1"" (1.0 Kpc) from the AGN core. A host z=1.000 implies a <em>m - M =</em> 44.10."
ZTF18abvgcbb,109.81052771,65.96226936000002,18.5886,19.1831,19.0304,18.7332,0.214899,0.2971992492675781,,-0.0385927,0.069581,20.084,-1.4953994750976562,-0.09530067443847656,35.5871643810533,CV,1,SDSS/DOWNES/RITTER/PS1,CV,0.09,"The transient is synonymous with <em><a href=""http://skyserver.sdss.org/dr12/en/tools/explore/Summary.aspx?id=1237667206751387809"">SDSS J071914.52+655744.1</a></em>; an r=19.35 mag cv found in the SDSS/DOWNES/RITTER/PS1 catalogues. Its located 0.1"" from the cv core."
ZTF18aabvojf,110.67015834166666,28.504523625,15.7373,15.8632,13.9768,14.9117,-0.5109,-0.9349002838134766,-0.746219,,0.125378,19.0055,-3.2682008743286133,-3.388199806213379,35.57733798073605,CV,1,DOWNES/PS1,CV,0.26,"The transient is synonymous with <em>7231</em>; an r=19.03 mag cv found in the DOWNES/PS1 catalogues. Its located 0.3"" from the cv core."
ZTF23aaelzdb,106.06099152857144,67.62570170000001,19.1461,19.0412,18.7876,18.851,0.104935,-0.0634002685546875,-0.048698,-0.0408282,16.6203,-999.0,1018.1460990905762,-2.5685997009277344,35.56962958117947,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF20abkibte,328.15236185000003,32.27862125,18.4539,18.6014,18.4539,18.6014,-0.147467,-0.14750099182128906,,,2.50673,16.2491,2.2047996520996094,-3.351999282836914,35.3270370811224,UNCLEAR,3,PS1,UNCLEAR,0.15,"The transient is possibly associated with <em>146733281523644897</em>; a g=23.94 mag uncertain found in the PS1 catalogue. Its located 0.11"" N, 0.10"" E from the uncertain centre."
ZTF18abidnmb,303.8114258666667,36.98997343333334,19.5334,16.7251,18.4237,16.7251,0.589001,1.6986007690429688,-0.370082,,0.173019,19.2687,0.26469993591308594,-1.4053001403808594,35.305393481161445,CV,1,DOWNES/PS1,CV,0.17,"The transient is synonymous with <em>7999</em>; an r=18.22 mag cv found in the DOWNES/PS1 catalogues. Its located 0.2"" from the cv core."
ZTF23aagmdeq,311.661594775,45.973354525,18.6631,18.2439,18.123,17.5305,0.419193,0.592498779296875,-0.107848,-0.119391,5.16009,-999.0,1017.6630992889404,-2.8297996520996094,35.30398148111999,UNCLEAR,3,PS1,UNCLEAR,0.22,"The transient is possibly associated with <em>163163116616938688</em>; an i=23.40 mag uncertain found in the PS1 catalogue. Its located 0.07"" S, 0.21"" W from the uncertain centre."
ZTF18adkowqk,291.31023336666664,68.856197,14.7556,18.0295,14.7556,16.4632,-0.1413,-1.7075996398925781,,-1.57604,0.389638,18.8887,-4.133100509643555,-0.9584007263183594,33.348101880867034,CV,1,MILLIQUAS/RITTER/PS1,CV,0.47,"The transient is synonymous with <em><a href=""https://heasarc.gsfc.nasa.gov/db-perl/W3Browse/w3table.pl?popupFrom=Query+Results&tablehead=name%3Dheasarc_milliquas%26description%3DMillion+Quasars+Catalog+%28MILLIQUAS%29%2C+Version+4.8+%2822+June+2016%29%26url%3Dhttp%3A%2F%2Fheasarc.gsfc.nasa.gov%2FW3Browse%2Fgalaxy-catalog%2Fmilliquas.html%26archive%3DN%26radius%3D1%26mission%3DGALAXY+CATALOG%26priority%3D5%26tabletype%3DObject&dummy=Examples+of+query+constraints%3A&varon=name&bparam_name=%3D%22J192514.54+685121.2%22&bparam_name%3A%3Aunit=+&bparam_name%3A%3Aformat=char25&varon=ra&bparam_ra=&bparam_ra%3A%3Aunit=degree&bparam_ra%3A%3Aformat=float8%3A.5f&varon=dec&bparam_dec=&bparam_dec%3A%3Aunit=degree&bparam_dec%3A%3Aformat=float8%3A.5f&varon=bmag&bparam_bmag=&bparam_bmag%3A%3Aunit=mag&bparam_bmag%3A%3Aformat=float8%3A4.1f&varon=rmag&bparam_rmag=&bparam_rmag%3A%3Aunit=mag&bparam_rmag%3A%3Aformat=float8%3A4.1f&varon=redshift&bparam_redshift=&bparam_redshift%3A%3Aunit=+&bparam_redshift%3A%3Aformat=float8%3A6.3f&varon=radio_name&bparam_radio_name=&bparam_radio_name%3A%3Aunit=+&bparam_radio_name%3A%3Aformat=char22&varon=xray_name&bparam_xray_name=&bparam_xray_name%3A%3Aunit=+&bparam_xray_name%3A%3Aformat=char22&bparam_lii=&bparam_lii%3A%3Aunit=degree&bparam_lii%3A%3Aformat=float8%3A.5f&bparam_bii=&bparam_bii%3A%3Aunit=degree&bparam_bii%3A%3Aformat=float8%3A.5f&bparam_broad_type=&bparam_broad_type%3A%3Aunit=+&bparam_broad_type%3A%3Aformat=char4&bparam_optical_flag=&bparam_optical_flag%3A%3Aunit=+&bparam_optical_flag%3A%3Aformat=char3&bparam_red_psf_flag=&bparam_red_psf_flag%3A%3Aunit=+&bparam_red_psf_flag%3A%3Aformat=char1&bparam_blue_psf_flag=&bparam_blue_psf_flag%3A%3Aunit=+&bparam_blue_psf_flag%3A%3Aformat=char1&bparam_ref_name=&bparam_ref_name%3A%3Aunit=+&bparam_ref_name%3A%3Aformat=char6&bparam_ref_redshift=&bparam_ref_redshift%3A%3Aunit=+&bparam_ref_redshift%3A%3Aformat=char6&bparam_qso_prob=&bparam_qso_prob%3A%3Aunit=percent&bparam_qso_prob%3A%3Aformat=int2%3A3d&bparam_alt_name_1=&bparam_alt_name_1%3A%3Aunit=+&bparam_alt_name_1%3A%3Aformat=char22&bparam_alt_name_2=&bparam_alt_name_2%3A%3Aunit=+&bparam_alt_name_2%3A%3Aformat=char22&Entry=&Coordinates=J2000&Radius=Default&Radius_unit=arcsec&NR=CheckCaches%2FGRB%2FSIMBAD%2BSesame%2FNED&Time=&ResultMax=1000&displaymode=Display&Action=Start+Search&table=heasarc_milliquas"">J192514.54+685121.2</a></em>; an r=18.72 mag CV found in the MILLIQUAS/RITTER/PS1 catalogues. Its located 0.5"" from the CV core."
ZTF18abwkyxs,119.859899375,59.89751548125,19.2114,18.9396,19.3113,19.0954,0.1313,0.21590042114257812,,,0.180316,18.7744,0.4369983673095703,-1.4109992980957031,27.59304398111999,CV,1,GSC/PS1/DOWNES,CV,0.18,"The transient is synonymous with <em>N7DR003886</em>; a V=18.42 mag cv found in the GSC/PS1/DOWNES catalogues. Its located 0.2"" from the cv core."
ZTF19aargoov,289.1124554,-16.67039125,18.429,18.6612,18.429,18.6612,-0.232239,-0.23219871520996094,,,3.47114,19.9947,-1.5656986236572266,-0.7187995910644531,24.329594880808145,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aafyrze,130.35056326875002,4.88845656875,19.859,20.1047,19.8577,19.9259,-0.291601,-0.06819915771484375,-0.0174946,-0.0104352,17.6078,21.4725,-1.6135005950927734,-1.600900650024414,23.601655080914497,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaeoggg,141.7954769227273,77.64539735454545,20.0702,20.1015,19.6742,19.7762,-0.0126991,-0.10199928283691406,-0.0286938,-0.0679067,10.4797,21.3601,-1.2898998260498047,1019.1014995574951,22.510636581107974,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF19acewgaa,292.511031975,-18.7385055,20.2155,19.8722,20.0284,19.8488,0.34329,0.17959976196289062,-0.188784,-0.0234865,8.3294,22.153,-1.9375,-1.496999740600586,22.332303280942142,UNCLEAR,3,GSC,UNCLEAR,0.12,"The transient is possibly associated with <em>SA49018249</em>; an unknown-mag unclassified source found in the GSC catalogue. Its located 0.10"" S, 0.07"" W from the objects source centre."
ZTF18adkuxbq,314.05566716249996,12.85362315,18.5568,18.7693,18.065,18.2916,-0.212471,-0.22659873962402344,-0.108392,-0.13851,12.8723,-999.0,1017.5568008422852,-3.1854991912841797,21.308969880919904,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18adljgaq,318.12319525,12.5345615,16.2505,16.4894,16.2505,16.4894,-0.238909,-0.23890113830566406,,,0.115646,19.8633,-3.6128005981445312,-3.160799026489258,21.3084953809157,CV,1,DOWNES/PS1,CV,0.23,"The transient is synonymous with <em>7506</em>; an r=19.75 mag cv found in the DOWNES/PS1 catalogues. Its located 0.2"" from the cv core."
ZTF21ackzpga,323.82915180000003,45.07871776666667,20.2549,19.395,20.0316,19.395,0.4133,0.6366004943847656,-0.218161,,5.09693,-999.0,1019.2548999786377,-2.072599411010742,21.3065971811302,UNCLEAR,3,PS1,UNCLEAR,0.86,"The transient is possibly associated with <em>162093238294385267</em>; an unknown-mag uncertain found in the PS1 catalogue. Its located 0.53"" S, 0.68"" W from the uncertain centre."
ZTF19acajnho,238.0638791,83.24000345,18.6629,18.4647,17.4652,16.6542,0.198219,0.8110008239746094,-0.580354,-0.517463,0.227505,21.3388,-2.6758995056152344,-2.709400177001953,19.38722218107432,UNCLEAR,3,NED/GSC,UNCLEAR,0.49,"The transient is possibly associated with <em><a href=""https://ned.ipac.caltech.edu/cgi-bin/objsearch?objname=GALEXASCJ155215.56%2B831424.5&extend=no&hconst=73&omegam=0.27&omegav=0.73&corr_z=1&out_csys=Equatorial&out_equinox=J2000.0&obj_sort=RA+or+Longitude&of=pre_text&zv_breaker=30000.0&list_limit=5&img_stamp=YES"">GALEXASCJ155215.56%2B831424.5</a></em>; a B=20.86 mag unclassified source found in the NED/GSC catalogues. Its located 0.45"" S, 0.18"" W from the objects source centre."
ZTF23aajjzfg,301.3432912222222,-14.335361177777779,20.0339,19.9228,19.6332,19.65,0.151699,-0.0167999267578125,-0.185224,-0.300659,8.54082,-999.0,1019.033899307251,-2.122699737548828,18.35113428113982,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF17aaaqgbm,323.5661148,49.19064626666667,18.5917,16.2246,18.2598,17.649,-0.0219002,0.6107997894287109,-0.00200329,,0.175412,18.1447,0.44700050354003906,-1.4713001251220703,18.33696758095175,CV,1,DOWNES/PS1,CV,0.1,"The transient is synonymous with <em>7138</em>; an r=17.83 mag cv found in the DOWNES/PS1 catalogues. Its located 0.1"" from the cv core."
ZTF22abyjtmn,159.26585010588238,43.64793711176471,19.9557,20.8381,19.7631,20.2134,-0.882442,-0.4503002166748047,-0.00296859,-0.038055,7.51834,21.9538,-1.9981002807617188,-0.5383987426757812,17.570439781062305,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aaervjb,261.9344879083334,5.0061058916666665,19.459,20.1472,19.187,19.299,0.1663,-0.11199951171875,-0.116297,-0.043604,3.77528,20.7372,-1.2782001495361328,0.13800048828125,17.3241203809157,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF19adhzuso,164.6461467833333,5.785058066666667,16.8066,15.9261,15.8853,15.4893,-0.2168,0.3959999084472656,-0.563139,-0.0970355,0.214734,20.0997,-3.293100357055664,-4.459800720214844,16.584895880892873,CV,1,RITTER/PS1,CV,0.29,"The transient is synonymous with <em>J1058+0547</em>; an r=20.27 mag CV found in the RITTER/PS1 catalogues. Its located 0.3"" from the CV core."
ZTF19aazobtv,243.2682584125,1.3567225375,19.2489,19.297,17.6668,17.743,-0.048069,-0.07620048522949219,-0.825879,-0.771947,0.178735,17.9072,1.3416996002197266,-1.7774982452392578,16.392199080903083,CV,1,DOWNES/PS1,CV,0.28,"The transient is synonymous with <em>8627</em>; an r=21.18 mag cv found in the DOWNES/PS1 catalogues. Its located 0.3"" from the cv core."
ZTF18aawvwks,299.9705588545454,39.23326778181818,16.2372,16.0865,16.167,15.6123,-0.0263004,0.5546998977661133,,-0.070946,0.0138064,20.1607,-3.9235000610351562,-3.7714004516601562,16.349004581104964,CV,1,RITTER,CV,0.46,"The transient is synonymous with <em>V337Cyg</em>; an unknown-mag CV found in the RITTER catalogue. Its located 0.5"" from the CV core."
ZTF21ackyctq,299.73207436666667,15.166392033333333,19.9574,19.6353,19.9564,19.6353,0.322147,0.32110023498535156,-0.00107167,,4.20324,22.078,-2.1205997467041016,-1.1431007385253906,16.344733781181276,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF18abfmuvj,268.37699225,20.6352968,18.8131,19.045,18.8131,19.045,-0.231886,-0.23189926147460938,,,9.10487,22.0105,-3.197399139404297,-2.613800048828125,15.367164380848408,UNCLEAR,3,PS1,UNCLEAR,0.44,"The transient is possibly associated with <em>132762683770392913</em>; an r=24.68 mag uncertain found in the PS1 catalogue. Its located 0.05"" N, 0.43"" W from the uncertain centre."
ZTF18adjcddf,253.1867476636363,33.65708329090909,19.5647,19.8554,18.7805,19.1129,-0.290693,-0.3323993682861328,-0.0211479,-0.0178932,0.155441,20.7588,-1.194101333618164,-0.9717998504638672,15.36386578110978,CV,1,DOWNES/PS1,CV,0.16,"The transient is synonymous with <em>8616</em>; an r=20.83 mag cv found in the DOWNES/PS1 catalogues. Its located 0.2"" from the cv core."
ZTF19aciisiq,312.0709074,84.33048629999999,19.547,20.0264,19.547,20.0264,-0.479376,-0.4793987274169922,,,0.142239,21.0396,-1.4925994873046875,-0.37800025939941406,14.437662080861628,UNCLEAR,3,GSC,UNCLEAR,0.16,"The transient is possibly associated with <em>N0U7001098</em>; an unknown-mag unclassified source found in the GSC catalogue. Its located 0.13"" N, 0.09"" E from the objects source centre."
ZTF17aaboory,311.16205160000004,52.811677849999995,18.7385,18.3852,18.7385,18.3852,0.353313,0.3533000946044922,,,3.0132,21.6166,-2.8780994415283203,-1.780099868774414,14.340162081178278,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF21aamgsqz,289.59342219999996,32.29963205,18.2279,18.2441,18.2279,18.2441,-0.0161514,-0.016201019287109375,,,0.1239,18.3787,-0.1508007049560547,-2.594999313354492,13.31766208074987,UNCLEAR,3,PS1,UNCLEAR,0.15,"The transient is possibly associated with <em>146762895934450183</em>; an r=24.68 mag uncertain found in the PS1 catalogue. Its located 0.06"" S, 0.14"" W from the uncertain centre."
ZTF20abfqrgl,238.54765293076923,-9.33880639230769,19.6961,19.7868,19.1584,19.12,-0.0907383,0.03839874267578125,-0.0828457,-0.180643,14.1408,22.1028,-2.4067001342773438,-1.2153987884521484,12.403182880952954,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aakievl,306.46866327500004,9.0328968625,19.9296,19.7983,19.2123,19.2656,0.131304,-0.05330085754394531,-0.247757,-0.0460074,6.11089,-999.0,1018.9295997619629,-1.9073009490966797,12.326412080787122,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF20abozpsw,291.12528269999996,-20.664804099999998,19.9647,20.063,19.9647,20.063,-0.098341,-0.09829902648925781,,,4.86364,-999.0,1018.9647006988525,-1.6128005981445312,12.319317081011832,UNCLEAR,3,PS1,UNCLEAR,0.14,"The transient is possibly associated with <em>83202911254072531</em>; a z=22.37 mag uncertain found in the PS1 catalogue. Its located 0.13"" N, 0.07"" W from the uncertain centre."
ZTF18adixequ,277.1964271117647,35.8247768,17.2445,17.7159,19.371,18.9256,-0.471424,0.4454002380371094,,,0.0269091,19.4438,-2.199300765991211,-1.4573993682861328,11.349432880990207,CV,1,DOWNES/PS1,CV,0.14,"The transient is synonymous with <em>7387</em>; an r=19.13 mag cv found in the DOWNES/PS1 catalogues. Its located 0.1"" from the cv core."
ZTF19aayivmw,307.78365875,28.65209235,19.8212,19.4727,19.8212,19.4727,0.348463,0.3484992980957031,,,6.6353,-999.0,1018.8211994171143,-2.371999740600586,11.322824080940336,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF23aajtkua,306.9618960636363,67.95342595454545,20.344,19.8027,20.3373,19.9726,0.54133,0.3646984100341797,-0.0160875,-0.000815393,0.465224,-999.0,1019.3439998626709,-1.3752994537353516,11.316608780995011,ORPHAN,0,0,0,0.0,No contexual information is available for this transient
ZTF22aaaoyfj,221.94676785000001,-23.991972625,19.0703,19.3589,19.0703,19.29,-0.195702,-0.21970176696777344,,-0.0548973,15.7181,21.5999,-2.529600143432617,-2.043100357055664,10.443622680846602,UNCLEAR,3,PS1,UNCLEAR,0.15,"The transient is possibly associated with <em>79202219468159909</em>; an r=23.80 mag uncertain found in the PS1 catalogue. Its located 0.05"" S, 0.15"" E from the uncertain centre."
